edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,UNITY,2023-07-20,2023-07-26,24.95,27.0,2487,8.216432865731466,4552.481478749993,7.305851215488297,0.009433333318891044,,HYBRID_STOP,4
DC,UBL,2023-07-19,2023-07-27,71.3274,77.8902,843,9.200952228736776,5000.975804520007,8.282086390570225,0.010393289297030891,,HYBRID_STOP,6
Weinstein,CNERGY,2023-07-27,2023-07-31,3.35,3.48,24166,3.88059701492537,2444.2277794999827,3.006499034118143,0.005031886256962948,,EMA150,1
DC,SHEL,2023-07-26,2023-08-01,146.28,147.9,434,1.107465135356853,163.6568430000043,0.2567015311906933,0.0003367658658191516,,HYBRID_STOP,3
DC,AGL,2023-07-27,2023-08-01,7.28,6.77,8374,-7.005494505494514,-4767.831107500002,-7.787992024903577,-0.009815445199734037,,HYBRID_STOP,2
DC,BAFL,2023-07-31,2023-08-02,21.2072,20.9027,4539,-1.4358331132822857,-2189.678632522511,-2.2651962641625887,-0.004493358286110205,,HYBRID_STOP,2
DC,LPL,2023-07-31,2023-08-02,12.5118,12.5636,9127,0.41400917533848103,-494.16831775498576,-0.4309193790508225,-0.0010140644715336685,,HYBRID_STOP,2
DC,ATRL,2023-08-01,2023-08-04,242.46,251.15,513,3.5840963457889954,3388.107345749988,2.712493254726807,0.0069871426673285665,,HYBRID_STOP,3
Weinstein,SSGC,2023-07-27,2023-08-08,9.71,9.47,8337,-2.4716786817713716,-2676.4729634999967,-3.2923257629922396,-0.005510005096547763,,EMA150,7
DC,LPL,2023-08-08,2023-08-09,13.4136,12.9886,11309,-3.168426075028335,-6067.835977155017,-3.983210410875397,-0.0126240807944776,,HYBRID_STOP,1
Weinstein,PAEL,2023-08-09,2023-08-10,10.96,10.92,7216,-0.3649635036496434,-955.7086879999842,-1.203337432195669,-0.0020137656827856703,,EMA150,1
DC,NCPL,2023-08-10,2023-08-11,22.18,21.85,14352,-1.487826871054997,-7406.015916000004,-2.3167525231146393,-0.015636641949539468,,HYBRID_STOP,1
DC,CSIL,2023-08-11,2023-08-16,1.99,1.95,51802,-2.010050251256283,-2934.401992999992,-2.8345816813410507,-0.006293946116041422,,HYBRID_STOP,2
DC,NPL,2023-08-11,2023-08-16,20.4544,20.3331,2849,-0.593026439299114,-836.5438571874911,-1.429481343915029,-0.0017942878901403246,,HYBRID_STOP,2
DC,NCPL,2023-08-15,2023-08-17,24.09,23.3,5849,-3.2793690327936864,-5791.812864749983,-4.093219844785905,-0.01237610587656392,,HYBRID_STOP,2
Weinstein,PRL,2023-08-17,2023-08-21,16.71,15.7074,4554,-6.000000000000006,-5189.572247310018,-6.7909582015982695,-0.011364109405848774,,STOP6,2
Weinstein,PTL,2023-08-17,2023-08-22,27.01,25.3894,2817,-6.0000000000000115,-5188.87868890501,-6.79095820159826,-0.011362590653778612,,STOP6,3
DC,CSIL,2023-08-18,2023-08-28,2.27,2.28,24940,0.4405286343612241,-230.04032500000176,-0.4046230666622977,-0.0005078977633420801,,HYBRID_STOP,6
Weinstein,CHCC,2023-08-25,2023-08-29,132.0,129.92,564,-1.5757575757575852,-1797.2491680000094,-2.4039433393910854,-0.004018060552411611,,STAGE_EXIT,2
Weinstein,DCR,2023-08-25,2023-08-31,13.93,13.8,5351,-0.933237616654695,-1322.5491467499814,-1.7668298316854407,-0.002956786766019361,,STAGE_EXIT,4
DC,SAZEW,2023-10-06,2023-10-11,100.05,105.01,595,4.957521239380318,2435.704792500008,4.074361534660003,0.0054246905164153,,HYBRID_STOP,3
Weinstein,KAPCO,2023-09-27,2023-10-16,26.78,25.1732,2756,-5.999999999999999,-5033.289056120004,-6.790958201598252,-0.011363492144946917,,STOP6,12
DC,KEL,2023-10-12,2023-10-17,2.85,3.03,20117,6.315789473684201,3121.293368999992,5.421200690241609,0.006805002274371278,,HYBRID_STOP,3
DC,HCAR,2023-10-20,2023-10-24,180.74,180.74,366,0.0,-558.9745980000007,-0.8414448953172856,-0.001196746035739786,,HYBRID_STOP,2
Weinstein,NPL,2023-09-27,2023-10-25,18.8694,17.737236,3912,-5.999999999999997,-5034.0673691351985,-6.790958201598246,-0.011365249316795356,,STOP6,19
DC,SPL,2023-10-24,2023-10-26,19.44,17.98,2985,-7.510288065843625,-4830.0270074999935,-8.288538025607231,-0.01040110045646071,,HYBRID_STOP,2
DC,AIRLINK,2023-10-26,2023-11-01,37.29,37.02,2350,-0.7240547063555807,-1372.3054124999908,-1.5594070803069315,-0.0030092130420103693,,HYBRID_STOP,4
DC,SAZEW,2023-11-01,2023-11-06,171.66,188.0,568,9.518816264709312,8418.007932000008,8.597275775838005,0.01815008556964084,,HYBRID_STOP,3
DC,AIRLINK,2023-11-08,2023-11-14,43.73,48.15,1750,10.107477704093304,7055.6622500000085,9.180983953589601,0.014762905369812314,,HYBRID_STOP,3
DC,AIRLINK,2023-11-16,2023-11-21,52.37,58.99,1367,12.640824899751776,8406.371968000007,11.693014428589537,0.01630616571638409,,HYBRID_STOP,3
DC,GTYR,2023-11-21,2023-11-28,36.96,39.49,2674,6.8452380952380985,5901.514657500011,5.946194293396126,0.011258737249162622,,HYBRID_STOP,5
DC,CSAP,2023-12-01,2023-12-06,46.79,48.25,3199,3.120324855738408,3386.00074399999,2.2526241462051875,0.0062612144888699066,,HYBRID_STOP,3
DC,CLOV,2023-12-07,2023-12-08,28.38,27.39,5676,-3.48837209302325,-6956.665946999972,-4.300464259434107,-0.012379617143632804,,HYBRID_STOP,1
DC,FECTC,2023-12-08,2023-12-18,42.83,45.44,2387,6.093859444314732,5339.860429750013,5.201138079775465,0.0096004723388868,,HYBRID_STOP,6
DC,PSMC,2023-12-19,2023-12-20,601.07,572.0,192,-4.836375131016362,-6533.034383999999,-5.6371245946753055,-0.011687889096754807,,HYBRID_STOP,1
Weinstein,NPL,2024-01-01,2024-01-04,24.3679,22.905825999999998,3902,-6.000000000000005,-6484.365031149704,-6.7909582015982535,-0.011364744146240618,,STOP6,3
Weinstein,HUBC,2023-09-27,2024-01-29,87.57,113.12,843,29.176658673061567,20823.85744425001,28.089708272715658,0.04701334214205471,,STAGE_EXIT,85
Weinstein,SNGP,2023-09-27,2024-01-29,46.78,68.16,1578,45.703292005130386,32971.329272999996,44.47727909224399,0.07443829214351025,,STAGE_EXIT,85
Weinstein,SHEL,2023-10-02,2024-01-29,139.9,142.28,533,1.7012151536811977,633.0918035000068,0.845455470294911,0.0014134442391143661,,EMA150,83
Weinstein,NCPL,2023-10-16,2024-01-29,22.15,26.7,3534,20.541760722347636,15350.313322500006,19.52746823002387,0.032681007719686045,,STAGE_EXIT,73
Weinstein,FFC,2024-01-04,2024-01-30,120.29,113.0726,768,-6.00000000000001,-6300.178164479992,-6.790958201598239,-0.011359913404013145,,STOP6,18
DC,EFERT,2024-02-28,2024-03-05,140.3,146.55,1194,4.454739843193157,6015.442147500027,3.575810766865675,0.011710595768520252,,HYBRID_STOP,4
DC,BAFL,2024-02-29,2024-03-05,29.5941,29.7335,3444,0.4710398356429099,-383.17637483999715,-0.37436860032629465,-0.0007332182496195634,,HYBRID_STOP,3
DC,PIL,2024-03-01,2024-03-07,1.88,3.11,34880,65.42553191489363,42167.03368000001,64.0335672210443,0.08037833074322726,,HYBRID_STOP,4
DC,SAZEW,2024-03-05,2024-03-07,379.18,380.1,186,0.24262883063453133,-425.56018799998856,-0.6008576525926835,-0.0007528578659670977,,HYBRID_STOP,2
Weinstein,CPHL,2024-03-06,2024-03-07,23.7,23.46,4020,-1.0126582278480947,-1765.7890199999965,-1.845582162200144,-0.0030882165063955834,,EMA150,1
Weinstein,HASCOL,2024-03-08,2024-03-11,7.84,8.5,12027,8.418367346938778,7107.518014500005,7.506086529311623,0.012562233409761972,,STAGE_EXIT,1
DC,CSAP,2024-03-07,2024-03-12,68.67,73.0,1379,6.305519149555844,5145.66162074999,5.41101678523136,0.009166967781144234,,HYBRID_STOP,3
DC,SAZEW,2024-03-08,2024-03-12,434.41,420.01,231,-3.3148408185815317,-4160.292559500012,-4.128393155042973,-0.007353138757962294,,HYBRID_STOP,2
Weinstein,AHCL,2024-03-08,2024-03-13,37.57,35.315799999999996,2509,-6.0000000000000115,-6428.41554504502,-6.790958201598269,-0.011361948906362171,,STOP6,3
DC,META,2024-03-14,2024-03-19,11.13,13.13,8665,17.969451931716083,16441.850497499996,16.976804000402872,0.029192239201175675,,HYBRID_STOP,3
DC,TOMCL,2024-03-18,2024-03-21,27.48,28.3,3482,2.9839883551673956,2034.6353190000082,2.1174348421587004,0.003498751295488137,,HYBRID_STOP,3
DC,MEBL,2024-03-19,2024-03-21,201.3,201.0,1371,-0.1490312965722858,-2741.612692499999,-0.9892221756521318,-0.004648346894556714,,HYBRID_STOP,2
DC,AGL,2024-03-21,2024-03-26,20.32,23.0,9402,13.188976377952756,23476.540145999985,12.236553514158576,0.04027063341540817,,HYBRID_STOP,3
DC,CLOV,2024-03-22,2024-03-26,35.14,36.5,3102,3.8702333523050636,3279.8097419999976,2.9962225760079413,0.00550626698358528,,HYBRID_STOP,2
DC,PAKRI,2024-03-25,2024-03-28,13.99,14.31,5531,2.287348105789852,1108.5921574999957,1.4266564365982546,0.0017908140062711348,,HYBRID_STOP,3
DC,AGL,2024-03-27,2024-03-29,27.04,25.01,2867,-7.5073964497041334,-6450.495553749992,-8.285670740824152,-0.010398247774456968,,HYBRID_STOP,2
DC,BCL,2024-03-27,2024-03-29,114.58,112.25,1732,-2.03351370221679,-5695.433890999993,-2.8578477002911926,-0.009181082645228473,,HYBRID_STOP,2
DC,PIAA,2024-03-29,2024-04-02,31.54,29.17,2407,-7.5142675967025925,-6321.984898249997,-8.292484070906948,-0.010409134976330288,,HYBRID_STOP,2
DC,AGL,2024-04-01,2024-04-02,28.33,27.0,4532,-4.694669961171897,-7087.002240999995,-5.496611795748908,-0.011755603006579856,,HYBRID_STOP,1
DC,PAKRI,2024-04-01,2024-04-03,15.94,15.01,6413,-5.834378920953574,-6802.677928749996,-6.626730732667026,-0.01128397852753098,,HYBRID_STOP,2
DC,GAL,2024-04-03,2024-04-09,104.81,113.61,2101,8.39614540597271,16549.9457255,7.484051573733455,0.028025477689566054,,HYBRID_STOP,3
DC,TPLI,2024-04-16,2024-04-17,17.99,17.25,8485,-4.113396331295156,-7542.223164999974,-4.92022926315858,-0.012011082338889329,,HYBRID_STOP,1
Weinstein,TELE,2024-04-15,2024-04-18,8.98,8.71,11657,-3.0066815144766097,-4018.637094249978,-3.822826841671866,-0.006397797500226431,,STAGE_EXIT,3
Weinstein,NRL,2024-04-19,2024-04-22,317.28,298.24319999999994,328,-6.00000000000001,-7097.0624505600135,-6.7909582015982615,-0.011347208723272611,,STOP6,1
DC,GAL,2024-04-19,2024-04-24,120.86,123.6,794,2.267085884494452,1355.4822609999974,1.406564710729632,0.0021672262634587322,,HYBRID_STOP,3
DC,TPLI,2024-04-22,2024-04-24,19.25,19.0,4655,-1.2987012987012987,-1916.0270937499881,-2.129218338235229,-0.003048496728085976,,HYBRID_STOP,2
DC,TOMCL,2024-04-24,2024-04-25,35.97,34.2,3551,-4.920767306088396,-7338.028755749983,-5.720806656098156,-0.01167428446457533,,HYBRID_STOP,1
Weinstein,NETSOL,2024-04-22,2024-04-30,131.99,124.0706,793,-6.000000000000007,-7137.996035755001,-6.790958201598249,-0.011356915375085583,,STOP6,6
DC,DFML,2024-04-25,2024-04-30,33.19,33.71,2842,1.5667369689665658,674.541595000017,0.7121088454008719,0.0010935461626596535,,HYBRID_STOP,3
DC,GHNI,2024-05-02,2024-05-07,247.84,286.41,386,15.562459651388,14016.738387499994,14.590065233748284,0.02290550726769167,,HYBRID_STOP,3
DC,BGL,2024-05-09,2024-05-14,15.62,16.0,4973,2.4327784891165223,1225.3745515000046,1.5708631033881912,0.0019717275788463952,,HYBRID_STOP,3
Weinstein,ATRL,2024-03-28,2024-05-21,376.98,386.18,271,2.4404477691124167,1619.400879000008,1.5784678506190621,0.002634476409978249,,STAGE_EXIT,33
DC,HUMNL,2024-05-21,2024-05-23,11.9,11.46,8521,-3.6974789915966344,-4590.228616000008,-4.507811638683712,-0.007279554449620105,,HYBRID_STOP,2
DC,CSIL,2024-05-23,2024-05-24,3.44,3.1648,23004,-7.999999999999997,-6972.63386111999,-8.77412930369189,-0.011013718303262319,,HYBRID_STOP,1
DC,DFML,2024-05-27,2024-05-29,44.76,42.06,2292,-6.032171581769428,-7029.138833999983,-6.822859077235127,-0.011357923458253608,,HYBRID_STOP,1
Weinstein,WAVES,2024-05-07,2024-05-30,8.06,7.5764000000000005,13112,-6.0,-7207.191614480005,-6.7909582015982535,-0.011365417966426983,,STOP6,16
Weinstein,PIBTL,2024-05-30,2024-06-03,6.55,6.45,15226,-1.526717557251903,-2358.8880500000087,-2.3553159656177924,-0.003942039746537893,,STAGE_EXIT,2
DC,TOMCL,2024-06-03,2024-06-04,39.55,36.72,2107,-7.155499367888744,-6641.771260249996,-7.93673467904047,-0.011138582306577015,,HYBRID_STOP,1
Weinstein,FABL,2024-06-04,2024-06-10,42.47,42.56,2287,0.21191429244173163,-615.7787522500003,-0.6313137448717598,-0.0010563013282994453,,STAGE_EXIT,4
DC,MUGHAL,2024-06-13,2024-06-20,98.19,96.5,1190,-1.7211528668907197,-2989.9526474999875,-2.5481152092689374,-0.0049443704537552495,,HYBRID_STOP,2
DC,FABL,2024-06-20,2024-06-24,48.15,46.27,1654,-3.904465212876419,-3769.341122999991,-4.713056184970514,-0.006241953374540474,,HYBRID_STOP,2
Weinstein,NCPL,2024-05-29,2024-07-22,30.59,28.7546,3294,-6.0,-6871.715299889984,-6.790958201598232,-0.011363029740986578,,STOP6,33
DC,CHBL,2024-08-23,2024-08-27,4.47,4.31,18478,-3.579418344519019,-3641.9306490000017,-4.390744406894298,-0.005511416341357499,,HYBRID_STOP,2
DC,AIRLINK,2024-08-29,2024-09-02,147.31,146.46,903,-0.5770144593035057,-1888.3339597499871,-1.4136040959077327,-0.0028513546307764206,,HYBRID_STOP,2
Weinstein,BIFO,2024-09-02,2024-09-11,120.61,129.88,924,7.6859298565624705,7587.592088999998,6.779812096809476,0.011343356110255104,,STAGE_EXIT,7
Weinstein,ITTEFAQ,2024-09-12,2024-09-16,6.3,6.15,18157,-2.3809523809523725,-3678.630896249975,-3.202362874000185,-0.005359554207273785,,EMA150,2
Weinstein,BGL,2024-09-16,2024-09-20,13.57,12.755799999999999,8371,-6.00000000000001,-7746.745273355016,-6.7909582015982615,-0.011365066014210687,,STOP6,3
DC,CHBL,2024-09-23,2024-09-27,6.01,7.15,14538,18.96838602329452,15764.992662000019,17.96733261206016,0.02255357840572685,,HYBRID_STOP,4
Weinstein,FFBL,2024-06-24,2024-12-20,34.12,88.94,2907,160.66822977725676,157850.3078505,158.47485026408208,0.2652035076859833,,OPEN_END,125
DC,PNSC,2024-12-20,2024-12-24,500.38,500.0,388,-0.07594228386426226,-1787.3629339999752,-0.9167481667105718,-0.0016230224782657488,,HYBRID_STOP,2
DC,MFL,2024-12-26,2024-12-31,48.82,50.95,2835,4.3629659975419965,4843.517411249981,3.4848091475539467,0.004414443493173877,,HYBRID_STOP,3
DC,CNERGY,2024-12-31,2025-01-03,7.85,7.52,23714,-4.203821656050956,-9365.565660499997,-5.009893708635156,-0.00840292004393694,,HYBRID_STOP,3
Weinstein,WAVES,2025-01-03,2025-01-08,8.94,8.403599999999999,21132,-6.000000000000005,-12883.688235720008,-6.7909582015982535,-0.011365829561083672,,STOP6,3
DC,GAL,2025-01-17,2025-01-21,438.72,442.18,319,0.7886579139314321,-83.51499749999493,-0.05942310314413582,-7.455883509984279e-05,,HYBRID_STOP,2
Weinstein,DCR,2025-01-21,2025-02-11,22.27,22.65,8487,1.7063313875168344,1614.337731000007,0.850528653842101,0.0014235110301834785,,STAGE_EXIT,14
Weinstein,ABOT,2024-09-30,2025-02-27,765.23,1042.78,161,36.27014100335846,43455.69639775,35.12350285804404,0.058593303531438365,,STAGE_EXIT,106
DC,TSPL,2025-02-25,2025-02-27,9.13,8.8,20822,-3.6144578313253017,-8448.6149935,-4.425489055727502,-0.007245433313822683,,HYBRID_STOP,2
Weinstein,CLOV,2025-02-28,2025-03-03,55.55,55.18,3418,-0.6660666066606615,-2863.7174664999766,-1.5019069185167793,-0.0025134888996748875,,STAGE_EXIT,1
Weinstein,EFERT,2025-02-27,2025-03-21,226.29,212.71259999999998,848,-6.000000000000005,-13086.493715279968,-6.790958201598232,-0.011364600742649368,,STOP6,16
Weinstein,FATIMA,2024-02-28,2025-03-27,36.5,86.12,2345,135.94520547945206,115144.02702250003,133.95985659219937,0.224157280970686,,STAGE_EXIT,266
Weinstein,FFC,2024-02-28,2025-03-27,117.29,369.76,729,215.25279222440102,182550.50382375,212.60011369688362,0.35538121807190687,,STAGE_EXIT,266
Weinstein,AHCL,2024-05-02,2025-03-27,39.37,37.007799999999996,2590,-6.0000000000000036,-6953.8811709500005,-6.790958201598249,-0.01136371182056918,,STOP6,222
Weinstein,PAEL,2025-03-14,2025-04-07,42.62,42.01,4585,-1.431252932895353,-4436.270623749995,-2.26065462346971,-0.0037836689499432777,,STAGE_EXIT,12
Weinstein,OBOY,2025-03-24,2025-04-07,10.15,9.541,16264,-6.0,-11257.850941400015,-6.790958201598257,-0.011365598021230031,,STOP6,6
DC,GAL,2025-03-27,2025-04-07,485.71,495.02,507,1.9167816186613416,2619.372785249987,1.0592080622594455,0.002617445972383903,,HYBRID_STOP,3
Weinstein,PIOC,2025-03-27,2025-04-07,208.73,196.20619999999997,799,-6.000000000000011,-11373.489700555016,-6.790958201598257,-0.011365123351782247,,STOP6,3
DC,MLCF,2025-04-03,2025-04-07,62.02,61.45,2943,-0.9190583682683009,-3212.757587250002,-1.7527698938608065,-0.0031911981093948553,,HYBRID_STOP,2
DC,CPHL,2025-04-10,2025-04-16,97.46,99.35,4810,1.939257131130721,5091.277977500053,1.0814944556764714,0.005399786883580748,,HYBRID_STOP,4
DC,TGL,2025-04-14,2025-04-16,213.79,211.0,745,-1.3050189438233746,-3415.629623749992,-2.1354828238549324,-0.003554276032463971,,HYBRID_STOP,2
DC,NRSL,2025-04-16,2025-04-18,38.59,39.99,3070,3.6278828712101543,3278.7584649999917,2.7559113406649782,0.0034593437789164428,,HYBRID_STOP,2
DC,ACPL,2025-04-17,2025-04-21,299.44,289.0,620,-3.486508148543948,-8014.218579999986,-4.298615999020481,-0.008343022512946226,,HYBRID_STOP,2
DC,NBP,2025-04-17,2025-04-22,85.48,87.0,1756,1.7781937295273702,1389.4736319999793,0.9217863138441165,0.0014464803620218962,,HYBRID_STOP,3
DC,BNL,2025-04-18,2025-04-22,26.91,27.67,4470,2.824228911185439,2366.4157650000125,1.959019685862914,0.002458883796376892,,HYBRID_STOP,2
DC,PREMA,2025-04-17,2025-04-23,58.09,74.0,2067,27.388535031847127,31732.418123249998,26.316630706602183,0.03303432220493517,,HYBRID_STOP,4
DC,MLCF,2025-04-21,2025-04-23,69.44,66.9,1944,-3.657834101382477,-6057.574955999968,-4.468500338374493,-0.006206527487937263,,HYBRID_STOP,2
Weinstein,AGP,2025-04-17,2025-04-25,198.0,210.18,808,6.151515151515155,8447.995116000006,5.258308645970777,0.008794595847178396,,STAGE_EXIT,6
DC,LUCK,2025-04-14,2025-04-28,1689.59,1738.0,113,2.8651921472073156,3833.912844250037,1.999638238826338,0.00398953810393322,,HYBRID_STOP,5
DC,BNL,2025-05-19,2025-05-21,37.28,38.31,3276,2.76287553648069,2328.0312510000076,1.8981825659977216,0.0023823793920350737,,HYBRID_STOP,2
DC,ASC,2025-05-15,2025-05-22,8.46,8.01,14502,-5.319148936170224,-7535.032546499991,-6.115836124289762,-0.007676907203634135,,HYBRID_STOP,5
DC,OTSU,2025-05-21,2025-05-22,334.19,310.0,401,-7.238397318890451,-10791.592802750005,-8.018935089465153,-0.011098181420512738,,HYBRID_STOP,1
Weinstein,SYS,2025-05-22,2025-06-02,559.65,526.0709999999999,283,-6.0000000000000115,-10801.026456675027,-6.790958201598266,-0.011357374064015602,,STOP6,4
DC,DBCI,2025-06-02,2025-06-04,6.97,6.78,17281,-2.7259684361549428,-4287.308093749976,-3.544475809218229,-0.004449207545128384,,HYBRID_STOP,2
Weinstein,CNERGY,2025-05-23,2025-06-13,7.6,7.143999999999999,20790,-6.000000000000005,-10775.319786000007,-6.7909582015982535,-0.011366061081973538,,STOP6,12
DC,BECO,2025-06-13,2025-06-16,14.41,13.257200000000001,8484,-7.999999999999995,-10772.083217279986,-8.774129303691891,-0.011012967466898695,,HYBRID_STOP,1
DC,IBLHL,2025-06-16,2025-06-18,61.55,59.5,1959,-3.3306255077172984,-5017.8536137499905,-4.144045024717757,-0.005199526722574988,,HYBRID_STOP,2
Recovery,AGHA,2025-06-04,2025-06-20,9.15,8.32,4844,-9.07103825136612,-4378.059272999992,-9.836155358364989,-0.004409056915344456,,TRAIL,10
Weinstein,ATRL,2025-05-23,2025-06-23,642.6,613.06,245,-4.59694989106755,-8537.065057500004,-5.3997139861861445,-0.009005097280769177,,STAGE_EXIT,18
DC,UBL,2025-06-24,2025-06-27,273.04,269.4,1079,-1.333138001758,-6400.421911000041,-2.1633652754119552,-0.00674801144071165,,HYBRID_STOP,3
DC,TOWL,2025-06-27,2025-06-30,199.03,188.12,896,-5.481585690599405,-11240.955039999972,-6.276906062940685,-0.011492086573750657,,HYBRID_STOP,1
DC,BIPL,2025-06-27,2025-07-02,33.74,36.1,3623,6.99466508595139,7481.2268979999935,6.094363938323824,0.007648363229258874,,HYBRID_STOP,3
DC,JSBL,2025-06-30,2025-07-04,12.33,15.25,9935,23.682076236820762,27852.519157500006,22.64135971990361,0.028418464670502536,,HYBRID_STOP,4
DC,GCIL,2025-07-03,2025-07-08,27.27,28.05,4570,2.8602860286028644,2496.467610000007,1.9947734025064292,0.002503973961406327,,HYBRID_STOP,3
DC,IGIHL,2025-07-04,2025-07-09,257.67,271.0,574,5.17328365739123,6369.315949499985,4.288308430818541,0.006276389396308365,,HYBRID_STOP,3
DC,MACFL,2025-07-10,2025-07-14,65.0,63.7,2109,-1.9999999999999956,-3888.4845674999815,-2.8246159974109255,-0.0036933652018033853,,HYBRID_STOP,2
DC,AKBL,2025-07-14,2025-07-16,66.15,64.51,2463,-2.4792139077853372,-5398.99082549999,-3.299797584231559,-0.004980987947011906,,HYBRID_STOP,2
Weinstein,CEPB,2025-07-16,2025-07-25,30.26,28.444399999999998,5784,-6.000000000000011,-11936.013304560009,-6.7909582015982535,-0.011365068063152373,,STOP6,7
DC,BNL,2025-07-28,2025-07-29,128.99,119.57,1089,-7.302891697030789,-11402.01077400001,-8.082886782952855,-0.011109026760953824,,HYBRID_STOP,1
Weinstein,CPPL,2025-07-09,2025-08-20,118.7,111.578,1457,-6.0,-11794.305069349997,-6.790958201598246,-0.01136374938108533,,STOP6,29
Weinstein,CEPB,2025-08-01,2025-08-20,28.64,27.76,5946,-3.0726256983240186,-6649.352339999954,-3.888216141550526,-0.006507059427199924,,EMA150,12
DC,ASC,2025-08-20,2025-08-21,14.81,13.625200000000001,9297,-7.999999999999995,-12132.01527983998,-8.774129303691888,-0.011013273850808625,,HYBRID_STOP,1
Weinstein,MFL,2025-08-21,2025-08-27,55.93,52.5742,3181,-6.0000000000000036,-12133.066409345018,-6.790958201598257,-0.011364241902140606,,STOP6,4
DC,ASC,2025-08-22,2025-08-27,17.92,20.5,7436,14.39732142857142,17977.835017999983,13.434731007030996,0.01690479682267725,,HYBRID_STOP,3
DC,JUBS,2025-08-28,2025-09-02,51.17,56.3,2537,10.025405511041617,11862.857877250004,9.099602352816827,0.01141814965191161,,HYBRID_STOP,3
DC,RICL,2025-09-04,2025-09-08,20.35,20.4,6713,0.24570024570023172,-820.1188187500229,-0.5978120817922822,-0.0007504212714319588,,HYBRID_STOP,2
DC,SMCPL,2025-09-09,2025-09-12,36.17,39.0,3685,7.824163671551005,9258.218873749982,6.916882750418176,0.008681602666802658,,HYBRID_STOP,3
Weinstein,KOHE,2025-09-12,2025-09-18,22.91,21.5354,7722,-6.0000000000000036,-12064.712375429983,-6.790958201598239,-0.011364786281557048,,STOP6,4
DC,BECO,2025-09-18,2025-09-22,26.29,28.92,5483,10.00380372765311,13141.313083250017,9.07818233653193,0.012042100606196132,,HYBRID_STOP,2
DC,CSIL,2025-09-22,2025-09-24,7.37,6.79,18376,-7.869742198100408,-11757.442576000001,-8.644967549417148,-0.010851616730914511,,HYBRID_STOP,2
DC,UVIC,2025-09-24,2025-09-26,39.36,38.85,3377,-1.295731707317068,-2838.1565932499943,-2.1262737343261264,-0.0026684529089951625,,HYBRID_STOP,2
DC,SMCPL,2025-09-29,2025-10-01,43.45,41.8,3140,-3.7974683544303924,-6311.969124999989,-4.606959646128013,-0.0057817494781573706,,HYBRID_STOP,2
DC,BOP,2025-10-01,2025-10-06,29.8,33.0,4606,10.738255033557044,13517.090019999974,9.806453639413725,0.012308268434420986,,HYBRID_STOP,3
DC,PACE,2025-10-07,2025-10-09,15.54,16.2,9147,4.247104247104248,4810.3935795,3.3699223099009004,0.004230051247996382,,HYBRID_STOP,2
Weinstein,JVDC,2025-08-27,2025-10-13,79.23,74.4762,2215,-5.999999999999997,-11968.107259424985,-6.790958201598239,-0.011364986731843921,,STOP6,33
DC,THCCL,2025-10-09,2025-10-16,81.13,91.5,1732,12.781954887218053,16697.585449000006,11.832956884980513,0.014850518366663356,,HYBRID_STOP,5
DC,TSPL,2025-10-14,2025-10-17,14.03,16.11,10084,14.825374198146829,19690.608314000012,13.859181948427562,0.017396290044607125,,HYBRID_STOP,3
DC,TPLI,2025-10-21,2025-10-23,20.8,20.5,7105,-1.4423076923076956,-3371.2692124999885,-2.271616363173278,-0.0028511951294773697,,HYBRID_STOP,2
Weinstein,ALTN,2025-10-16,2025-10-24,14.09,13.244599999999998,13567,-6.000000000000011,-13036.376789395028,-6.790958201598263,-0.011365855059977411,,STOP6,6
Weinstein,NATF,2025-05-21,2025-10-28,240.11,384.98,674,60.334846528674355,95862.3424615,58.98571714714402,0.09858578686938013,,STAGE_EXIT,110
Weinstein,AHCL,2025-11-10,2025-11-11,15.68,15.39,11876,-1.849489795918362,-5003.01142699999,-2.6753722537584776,-0.0044774913305940505,,EMA150,1
DC,INKL,2025-11-25,2025-11-26,119.46,114.0,2044,-4.570567553992964,-13176.377213999978,-5.373553641940142,-0.0118031365166815,,HYBRID_STOP,1
DC,PTC,2025-11-25,2025-11-27,40.55,39.65,8930,-2.219482120838468,-11062.88585000002,-3.042251297147486,-0.009909913008355265,,HYBRID_STOP,2
DC,SGPL,2025-11-26,2025-11-27,21.84,20.22,6819,-7.417582417582421,-12258.540166499995,-8.196612444291,-0.011096371399388917,,HYBRID_STOP,1
Weinstein,AHCL,2025-11-27,2025-11-28,15.63,15.64,11680,0.06397952655150214,-1426.3119599999918,-0.7780037212259924,-0.001302135831598742,,EMA150,1
DC,PIOC,2025-12-01,2025-12-05,372.06,383.0,732,2.940385959253883,5672.905938000011,2.0741993363798357,0.005142896733392599,,HYBRID_STOP,4
DC,PTC,2025-12-08,2025-12-10,49.57,47.82,2802,-3.5303611055073634,-6056.446645499993,-4.3420999575160835,-0.005450273358177849,,HYBRID_STOP,2
DC,SGPL,2025-12-08,2025-12-11,24.98,30.23,5560,21.01681345076061,27893.06189000001,19.998523651503554,0.02510132112036834,,HYBRID_STOP,3
Weinstein,GGL,2025-12-10,2025-12-19,27.15,25.520999999999997,6995,-6.000000000000005,-12951.487150125002,-6.790958201598249,-0.011365263506827672,,STOP6,7
