edge,symbol,entry_date,exit_date,entry_price,exit_price,shares,gross_ret_pct,net_pl_pkr,net_ret_pct,eq_frac,stage,exit_reason,hold_days
DC,SILK,2007-09-10,2007-09-17,15.8332,15.9509,1522,0.7433746810499522,-25.246665844995732,-0.10432530257409708,-0.00020869290794017933,,HYBRID_STOP,5
DC,PAKRI,2007-09-14,2007-09-19,320.0,321.25,63,0.390625,-91.93471874999886,-0.45410678943961197,-0.0007602873858082433,,HYBRID_STOP,3
DC,ATRL,2007-09-12,2007-09-20,180.6,215.0,141,19.04761904761905,4614.731190000002,18.045898934146102,0.03803726870992386,,HYBRID_STOP,6
DC,JLICL,2007-09-20,2007-09-25,66.9,67.15,364,0.37369207772795215,-115.15549499999906,-0.47089723050157545,-0.0009294770643769903,,HYBRID_STOP,3
DC,WTL,2007-09-21,2007-09-25,20.35,19.95,1182,-1.9656019656019759,-674.0561850000013,-2.7905074035174415,-0.005429198996058858,,HYBRID_STOP,2
DC,TRIPF,2007-09-24,2007-09-28,179.5,188.0,225,4.735376044568245,1563.1453125000044,3.8540855692498743,0.012625675586602866,,HYBRID_STOP,4
DC,NETSOL,2007-09-27,2007-10-02,115.85,122.7,404,5.912818299525256,2360.2190050000063,5.021620296457236,0.018838923105542017,,HYBRID_STOP,3
DC,AICL,2007-09-28,2007-10-03,364.0,367.0,49,0.8241758241758242,-4.335274999997637,-0.024204056542413737,-3.436724029096207e-05,,HYBRID_STOP,3
DC,TRIPF,2007-10-03,2007-10-04,205.0,196.0,142,-4.390243902439024,-1518.5799499999994,-5.194747314547256,-0.011869632582733563,,HYBRID_STOP,1
DC,ATRL,2007-10-02,2007-10-05,247.5,255.95,81,3.41414141414141,512.1568237500032,2.54396840017594,0.0040218505896168,,HYBRID_STOP,3
DC,ENGRO,2007-10-04,2007-10-08,227.1288,226.593,129,-0.23590139163330373,-316.407924045001,-1.0753613067327006,-0.0025058081088711083,,HYBRID_STOP,2
DC,NETSOL,2007-10-08,2007-10-17,131.25,137.0,218,4.380952380952381,1006.4283375000014,3.5026441854592965,0.008006604850173281,,HYBRID_STOP,3
DC,ATRL,2007-10-11,2007-10-18,272.0,276.05,127,1.4889705882352984,220.28007125000295,0.6349968259105366,0.0017249218733776858,,HYBRID_STOP,2
DC,TRIPF,2007-10-17,2007-10-19,226.0,225.0,119,-0.4424778761061947,-345.75152499999604,-1.2801995639220607,-0.002680109018513046,,HYBRID_STOP,2
DC,AHCL,2007-10-11,2007-10-23,161.3,180.1,220,11.655300681959071,3818.668700000002,10.71578285401958,0.02990241073754259,,HYBRID_STOP,5
DC,NRSL,2007-10-17,2007-10-23,9.85,12.3,1637,24.87309644670052,3857.4534012500044,23.822358151025146,0.02990122935591992,,HYBRID_STOP,4
DC,PKGS,2007-10-18,2007-10-23,384.5,407.0,113,5.851755526657997,2164.6181125000003,4.9610713331752025,0.01657037769708175,,HYBRID_STOP,3
DC,AICL,2007-10-19,2007-10-23,412.65,414.1,55,0.3513873742881487,-112.36603124999965,-0.4930142521528823,-0.0008265508519038725,,HYBRID_STOP,2
DC,NRSL,2007-10-24,2007-10-29,14.7,14.7,1159,0.0,-143.96518500000093,-0.8414448953172899,-0.0010561671271756368,,HYBRID_STOP,3
DC,NETSOL,2007-10-29,2007-10-30,153.9,150.5,400,-2.2092267706302833,-1874.4359999999942,-3.0320822400601037,-0.013765903253782656,,HYBRID_STOP,1
DC,CSAP,2007-10-30,2007-11-01,103.45,103.0,389,-0.43499275012083405,-514.3557362499996,-1.2727774211472227,-0.003830166652891473,,HYBRID_STOP,2
DC,NICL,2007-11-01,2007-11-02,6.55,6.35,6688,-3.0534351145038197,-1702.1127200000046,-3.8691870359182943,-0.012723570907581618,,HYBRID_STOP,1
DC,SEARL,2007-11-01,2007-11-05,21.9511,22.2176,955,1.2140621654495702,76.29231658749995,0.3624016060151289,0.0005702975416367949,,HYBRID_STOP,2
DC,SEARL,2007-11-08,2007-11-15,24.4394,28.2608,699,15.636226748610852,2515.5204168450036,14.663211621497169,0.019035267254604457,,HYBRID_STOP,4
DC,TRIPF,2007-11-26,2007-11-27,226.95,222.0,272,-2.1810971579643046,-1862.3333399999901,-3.0041893225839775,-0.013829272546903542,,HYBRID_STOP,1
DC,SPL,2007-11-28,2007-11-30,42.65,41.65,1154,-2.3446658851113718,-1565.0172949999978,-3.1663817090261364,-0.011784440057438757,,HYBRID_STOP,2
DC,SPL,2007-12-04,2007-12-07,46.6,49.1,729,5.36480686695279,1527.7416075,4.4782200781099,0.011640939422067072,,HYBRID_STOP,3
DC,SPL,2007-12-13,2007-12-19,53.15,60.0,457,12.888052681091256,2911.977151250001,11.938161924383127,0.021933083366448242,,HYBRID_STOP,4
DC,EFUG,2007-12-18,2007-12-31,214.7094,241.7623,142,12.599774392737356,3567.6516035850036,11.652309338970893,0.026144896014248922,,HYBRID_STOP,5
DC,SPL,2007-12-24,2007-12-31,67.2,71.6,374,6.547619047619034,1426.275179999997,5.651079546060739,0.010285463861110837,,HYBRID_STOP,3
DC,CSAP,2007-12-27,2007-12-31,102.5,99.5,476,-2.9268292682926833,-1834.2421999999933,-3.7436465081372527,-0.012820015885858349,,HYBRID_STOP,1
DC,SPL,2008-01-08,2008-01-09,77.15,76.0,1207,-1.4906027219701952,-2169.0499112499965,-2.31950501677399,-0.015622873397445504,,HYBRID_STOP,1
DC,NRSL,2008-01-11,2008-01-16,16.45,17.05,1093,3.647416413373869,501.09951250000086,2.7752805188352814,0.003666518109694487,,HYBRID_STOP,3
DC,NICL,2008-01-14,2008-01-16,6.3,5.8,2731,-7.936507936507936,-1505.1155474999978,-8.711171490927013,-0.010931501527401213,,HYBRID_STOP,2
DC,BIPL,2008-01-15,2008-01-16,19.65,19.05,2268,-3.0534351145038063,-1731.6350099999909,-3.8691870359182636,-0.012719649104128794,,HYBRID_STOP,1
DC,SEARL,2008-02-04,2008-02-08,30.1272,32.4378,1057,7.669481398868812,2162.899858875,6.763502043823423,0.016149071307733895,,HYBRID_STOP,3
DC,HUMNL,2008-02-07,2008-02-14,32.6459,34.9041,600,6.917254540386396,1183.6807500000032,6.017604759842937,0.00863751490182892,,HYBRID_STOP,5
DC,MCB,2008-02-21,2008-02-27,451.75,477.2,206,5.633646928610955,4434.188367500014,4.744797998792692,0.03230033020313982,,HYBRID_STOP,4
DC,EFUG,2008-02-25,2008-02-27,287.0347,287.6739,133,0.22269084539256637,-237.92953005499294,-0.6206278706756002,-0.001674518925929983,,HYBRID_STOP,2
DC,EFUG,2008-02-28,2008-02-29,312.6637,303.3652,152,-2.9739621196832218,-1808.9857595800058,-3.7903827625557773,-0.012786499696674176,,HYBRID_STOP,1
DC,ANL,2008-02-29,2008-03-05,56.8,58.25,821,2.552816901408456,791.3731887500107,1.6898914585874911,0.005666133090471307,,HYBRID_STOP,3
DC,ANL,2008-03-12,2008-03-13,64.5,61.8,539,-4.186046511627911,-1742.9198324999961,-4.992268132257481,-0.011968131914898912,,HYBRID_STOP,1
DC,EFUG,2008-03-03,2008-03-14,320.2188,405.0681,59,26.49728872883167,4825.312808002505,25.43288375010817,0.034036440532184215,,HYBRID_STOP,9
DC,EFUG,2008-03-17,2008-03-18,444.5869,430.7844,103,-3.1045674085313824,-1802.5972054775048,-3.919889079867904,-0.012558064155850946,,HYBRID_STOP,1
DC,PSO,2008-03-17,2008-03-18,538.55,520.5,79,-3.3515922384179655,-1779.4344137499938,-4.164835331933226,-0.012396697088566694,,HYBRID_STOP,1
DC,EFUG,2008-03-20,2008-03-25,458.5348,451.5608,46,-1.5209314538395005,-497.6810798600018,-2.349578549077176,-0.003555906792316669,,HYBRID_STOP,2
DC,ANL,2008-03-28,2008-03-31,68.85,66.7,648,-3.1227305737109536,-1764.3087899999882,-3.9378994120212223,-0.012650884735022797,,HYBRID_STOP,1
DC,DGKC,2008-04-03,2008-04-08,116.15,115.25,481,-0.7748600947051275,-903.1568649999972,-1.6097849693096553,-0.006583966803981321,,HYBRID_STOP,3
DC,ANL,2008-04-02,2008-04-09,74.2,76.75,430,3.436657681940697,822.261587500001,2.5662952059892006,0.005971529223459356,,HYBRID_STOP,5
DC,SEARL,2008-04-11,2008-04-17,37.459,43.3244,2064,15.658186283670128,11401.72203864,14.684986379169649,0.08285166231344215,,HYBRID_STOP,4
DC,HUMNL,2008-04-14,2008-04-17,39.2732,39.7151,575,1.1251947893219723,62.200298687501345,0.274281999887576,0.0004406946801931744,,HYBRID_STOP,3
DC,ANL,2008-04-21,2008-04-22,96.5,94.5,745,-2.072538860103627,-2091.1963749999995,-2.8965444829791016,-0.014027342128471372,,HYBRID_STOP,1
DC,PAKRI,2008-04-21,2008-04-23,756.95,740.0,87,-2.2392496201862797,-2024.8913962500083,-3.061852463881101,-0.0135825811137402,,HYBRID_STOP,1
DC,EFUG,2008-04-22,2008-04-24,470.7391,455.0478,93,-3.3333326252270123,-1823.0557176825096,-4.146729363325398,-0.01242620459755512,,HYBRID_STOP,1
DC,POL,2008-04-28,2008-04-30,427.5,422.01,92,-1.2842105263157917,-835.2845369999995,-2.1148494977142613,-0.0058354020633669,,HYBRID_STOP,2
DC,SEL,2008-05-02,2008-05-06,37.81,36.8,1094,-2.671250991801124,-1449.7986114999949,-3.4902187820067607,-0.01018792474892789,,HYBRID_STOP,2
DC,SAZEW,2008-05-14,2008-05-19,59.1615,59.2219,354,0.10209342224250795,-155.67853220999677,-0.7402105329646779,-0.0011052334732824763,,HYBRID_STOP,3
DC,PICT,2008-05-30,2008-06-05,112.0,121.0,170,8.035714285714286,1362.64775,7.1266532827375775,0.009684766782268619,,HYBRID_STOP,4
DC,PICT,2008-06-10,2008-06-16,126.25,128.0,185,1.3861386138613863,125.0218437500007,0.5330301259357464,0.0008800465785301208,,HYBRID_STOP,4
DC,BOK,2008-06-26,2008-06-30,13.99,13.86,2256,-0.9292351679771321,-558.7350599999954,-1.7628610614079603,-0.003929557534700439,,HYBRID_STOP,2
DC,DNCC,2008-07-11,2008-07-23,0.4098,0.3893,59467,-5.002440214738901,-1419.8458367325002,-5.801792332227963,-0.010247200832474674,,HYBRID_STOP,2
DC,PAEL,2008-09-09,2008-09-16,31.339,33.1727,547,5.851175851175852,853.9425229225017,4.96049653534282,0.006226814916766251,,HYBRID_STOP,5
DC,KAPCO,2009-01-06,2009-01-12,38.28,38.0,1277,-0.7314524555903896,-769.1153909999994,-1.5667425815584315,-0.0055735632311925175,,HYBRID_STOP,2
DC,SNGP,2009-01-15,2009-01-16,29.4,27.86,891,-5.2380952380952355,-1587.6938384999994,-6.035464448419711,-0.011570057789735428,,HYBRID_STOP,1
DC,PPL,2009-01-28,2009-01-29,151.44,145.0,210,-4.252509244585313,-1615.4163899999985,-5.058171617941136,-0.01190987931745186,,HYBRID_STOP,1
DC,SNGP,2009-01-28,2009-02-03,31.5,32.5,661,3.1746031746031744,482.26560000000245,2.3064457429266234,0.003555569406447923,,HYBRID_STOP,4
DC,FFC,2009-02-16,2009-02-19,47.142,49.5722,712,5.155063425395611,1439.3667435600073,4.270241512034991,0.010701331345762732,,HYBRID_STOP,3
DC,THCCL,2009-02-17,2009-02-19,16.02,16.0,1333,-0.1248439450686615,-206.99423849999948,-0.9652383473830535,-0.001521581293301992,,HYBRID_STOP,2
DC,POWER,2009-02-18,2009-02-20,4.99,4.9,3463,-1.8036072144288546,-456.372320749997,-2.6298757489087397,-0.003300407047491873,,HYBRID_STOP,2
DC,HUBC,2009-03-04,2009-03-06,18.15,17.96,1503,-1.0468319559228525,-514.8748192499952,-1.8794683371844694,-0.0038060071132299503,,HYBRID_STOP,2
DC,CHBL,2009-03-13,2009-03-17,4.16,4.2,4058,0.9615384615384623,18.98738200000298,0.11200274992006692,0.00014056797111652625,,HYBRID_STOP,2
DC,HUBC,2009-03-12,2009-03-18,19.13,21.0,976,9.7752221641401,1659.6399320000019,8.85152416091674,0.01231509879537234,,HYBRID_STOP,4
DC,POWER,2009-03-19,2009-03-20,6.1,5.612,2795,-7.999999999999993,-1502.265543999998,-8.774129303691891,-0.011010183978869123,,HYBRID_STOP,1
DC,DOL,2009-03-26,2009-03-30,10.94,11.3,2310,3.2906764168190237,614.5431600000047,2.421542292771014,0.004508098181377809,,HYBRID_STOP,2
DC,POWER,2009-03-24,2009-04-02,6.63,8.5,2544,28.205128205128204,4594.656707999999,27.12635269831117,0.03404937296179607,,HYBRID_STOP,7
DC,POL,2009-04-02,2009-04-06,185.19,184.0,219,-0.6425832928343851,-602.2122772499933,-1.478621203835938,-0.004296906059338479,,HYBRID_STOP,2
DC,PAKRI,2009-04-02,2009-04-08,43.0,49.77,2091,15.744186046511635,13336.49575425002,14.770262501396738,0.09515858706578609,,HYBRID_STOP,4
DC,NBP,2009-04-06,2009-04-08,43.4218,43.7594,499,0.7774896480569712,-15.339544430000387,-0.07049739421551515,-0.00010338813880682903,,HYBRID_STOP,2
DC,ANL,2009-04-08,2009-04-10,35.74,34.51,878,-3.4415221040850694,-1340.5358874999984,-4.254008487336298,-0.00876917201428781,,HYBRID_STOP,2
DC,ATRL,2009-04-09,2009-04-15,110.28,122.12,269,10.736307580703667,2920.831589999998,9.804522573302979,0.018936100257402024,,HYBRID_STOP,4
DC,ANL,2009-04-14,2009-04-15,37.97,37.0,1663,-2.5546484066368156,-2139.862339749998,-3.37459734334315,-0.013264033710784537,,HYBRID_STOP,1
DC,ACPL,2009-04-14,2009-04-16,42.4926,42.4926,497,0.0,-178.4540475899994,-0.8414448953172815,-0.0011061555031321507,,HYBRID_STOP,2
DC,PAKRI,2009-04-09,2009-04-17,54.81,69.94,627,27.604451742382768,9156.037893749992,26.530730596998865,0.05935968787458302,,HYBRID_STOP,6
DC,PSO,2009-04-15,2009-04-21,214.84,223.2,155,3.891267920312784,1008.9385550000006,3.0170801497169175,0.006287106653065766,,HYBRID_STOP,4
DC,MCB,2009-04-20,2009-04-21,206.72,199.0,211,-3.7345201238390087,-1990.609236999997,-4.5445410902096475,-0.012215674629381862,,HYBRID_STOP,1
DC,AICL,2009-05-25,2009-05-26,91.71,88.5,499,-3.500163559044809,-1981.722237749993,-4.312156506766747,-0.012362160118483187,,HYBRID_STOP,1
DC,AICL,2009-05-29,2009-06-01,97.51,92.95,347,-4.676443441698289,-1861.5486444999951,-5.478538642392988,-0.011757859058835472,,HYBRID_STOP,1
DC,MARI,2009-05-29,2009-06-01,85.6424,83.5301,749,-2.466418502984492,-2117.4633055624945,-3.287109845711255,-0.0133742597501377,,HYBRID_STOP,1
DC,PAEL,2009-06-02,2009-06-03,16.1696,15.2028,1596,-5.979121314070845,-1754.5600304399995,-6.770255198306055,-0.01136779754487714,,HYBRID_STOP,1
DC,SILK,2009-06-03,2009-06-04,5.8291,5.376,3367,-7.773069599080476,-1684.986690432499,-8.549108397046833,-0.011042561353585495,,HYBRID_STOP,1
DC,DGKC,2009-06-26,2009-06-30,30.97,30.55,1571,-1.3561511139812663,-1068.1574619999883,-2.186184744977149,-0.0070783335429144105,,HYBRID_STOP,2
DC,ATRL,2009-07-01,2009-07-06,131.02,140.3,227,7.082888108685697,1846.3437710000035,6.181844612936853,0.012463050923997961,,HYBRID_STOP,3
DC,PPL,2009-07-02,2009-07-06,197.1,193.26,325,-1.948249619482498,-1784.0130749999953,-2.7733010678286,-0.011932670988660903,,HYBRID_STOP,2
DC,KAPCO,2009-07-07,2009-07-09,46.08,45.8,1372,-0.6076388888888914,-916.760795999995,-1.4439708377936475,-0.006185647258515986,,HYBRID_STOP,2
DC,NETSOL,2009-07-09,2009-07-10,22.22,21.8,3506,-1.890189018901882,-2124.581656999988,-2.7157290152077613,-0.014424384162964739,,HYBRID_STOP,1
DC,LUCK,2009-07-13,2009-07-16,68.32,68.1,1356,-0.3220140515222466,-1079.8838219999889,-1.1607493760407828,-0.007438937976046834,,HYBRID_STOP,3
DC,ATRL,2009-07-14,2009-07-16,150.3,150.26,236,-0.02661343978710609,-309.12837600000057,-0.8678343976738218,-0.0021432630959855995,,HYBRID_STOP,2
DC,DGKC,2009-07-17,2009-07-24,35.94,37.99,1529,5.703951029493613,2656.8603517500087,4.8145105294072605,0.018478986518694573,,HYBRID_STOP,5
DC,NETSOL,2009-07-21,2009-07-24,23.99,26.43,1050,10.170904543559821,2338.3242750000027,9.243877091153166,0.016013090231129432,,HYBRID_STOP,3
DC,AICL,2009-07-24,2009-07-28,105.34,105.35,327,0.0094930700588484,-287.81403675000183,-0.8320317042118518,-0.0019328841432376188,,HYBRID_STOP,2
DC,MLCF,2009-07-27,2009-07-29,6.31,6.1,4966,-3.328050713153724,-1303.2385534999994,-4.141491895631605,-0.008746358468231774,,HYBRID_STOP,2
DC,PRL,2009-07-28,2009-07-30,96.5946,98.0893,315,1.5473949889538283,211.73056458750216,0.6929296174916091,0.0014170645057467472,,HYBRID_STOP,2
DC,EFUG,2009-07-31,2009-08-03,68.0247,65.671,626,-3.4600667110622894,-1827.0212721449861,-4.272397051664752,-0.012386121056918593,,HYBRID_STOP,1
DC,PRL,2009-07-31,2009-08-04,110.1403,110.3894,422,0.22616608089863433,-288.07322861499415,-0.6171818773612971,-0.0019529657028533765,,HYBRID_STOP,2
DC,KTML,2009-08-03,2009-08-04,8.6,8.4,7398,-2.3255813953488293,-2010.9613499999832,-3.1474578047284845,-0.013590757339467517,,HYBRID_STOP,1
DC,DGKC,2009-08-10,2009-08-12,40.83,40.5,878,-0.8082292432035226,-591.4377014999991,-1.6428733348114115,-0.004105737667388035,,HYBRID_STOP,2
DC,KTML,2009-08-25,2009-08-26,9.99,9.4,2437,-5.905905905905905,-1637.4757417500005,-6.697655857455706,-0.011387358550965593,,HYBRID_STOP,1
DC,MCB,2009-09-01,2009-09-03,215.15,214.99,175,-0.07436672089239907,-346.0347624999995,-0.9151858612329198,-0.002418017874730256,,HYBRID_STOP,2
DC,OGDC,2009-09-04,2009-09-08,115.01,111.7,270,-2.878010607773239,-1152.3194325000004,-3.695238629744725,-0.008071472662089458,,HYBRID_STOP,2
DC,PICT,2009-09-08,2009-09-09,87.76,86.3,967,-1.6636280765724791,-2122.9551845000096,-2.491074458362382,-0.015035114656692373,,HYBRID_STOP,1
DC,PICT,2009-09-10,2009-09-15,96.74,97.09,384,0.3617945007235978,-180.06979200000205,-0.4826946959515783,-0.0012863433183802225,,HYBRID_STOP,3
DC,PICT,2009-09-16,2009-09-18,108.58,114.0,312,4.991711180696262,1397.6350440000024,4.108263786460033,0.009756767290272979,,HYBRID_STOP,2
DC,PSO,2009-09-18,2009-09-25,330.75,325.5,114,-1.5873015873015872,-914.5828124999971,-2.4153902144392245,-0.006014883486525574,,HYBRID_STOP,2
DC,NML,2009-09-11,2009-09-28,58.38,71.91,593,23.17574511819115,7696.858176749993,22.13928909862509,0.05450757309651994,,HYBRID_STOP,8
DC,NCL,2009-09-16,2009-09-28,14.0,17.97,1935,28.357142857142847,7420.583261249994,27.27708823079629,0.0518024389477966,,HYBRID_STOP,5
DC,LOTCHEM,2009-09-24,2009-09-28,6.2,6.11,3139,-1.451612903225804,-445.76860524999574,-2.280843275869109,-0.0028629798596474187,,HYBRID_STOP,2
DC,KOIL,2009-09-28,2009-09-29,3.63,3.3396,5330,-8.0,-1704.7821647999954,-8.774129303691879,-0.011012022869760931,,HYBRID_STOP,1
DC,NICL,2009-09-29,2009-09-30,2.51,2.3091999999999997,7637,-8.000000000000004,-1689.0074734399968,-8.774129303691886,-0.011013497407320924,,HYBRID_STOP,1
DC,TELE,2009-09-29,2009-10-01,3.92,4.25,4890,8.418367346938778,1444.9057575000006,7.506086529311622,0.00942178531728958,,HYBRID_STOP,2
DC,AKBL,2009-10-09,2009-10-15,26.39,26.4,1236,0.03789314134140966,-263.3146590000033,-0.80387060387937,-0.0017173117050125442,,HYBRID_STOP,4
DC,AHCL,2009-10-13,2009-10-15,48.06,47.6,1021,-0.9571369121930937,-882.3109335000045,-1.790528027821539,-0.005756719361803709,,HYBRID_STOP,2
Recovery,POL,2009-07-17,2009-10-21,161.32,203.18,53,25.948425489709905,2136.959337500002,24.888638892694264,0.014862972667212522,,TRAIL,64
DC,AHCL,2009-10-21,2009-10-22,51.44,50.0,1051,-2.799377916018658,-1963.8817839999901,-3.6172675887609507,-0.012968559429582664,,HYBRID_STOP,1
DC,AHCL,2009-10-27,2009-10-29,53.92,53.06,600,-1.5949554896142422,-787.1942999999992,-2.422979713381584,-0.005306955006985373,,HYBRID_STOP,2
DC,LOTCHEM,2009-10-26,2009-11-02,6.69,7.06,2930,5.53064275037368,913.8853124999987,4.642660543955146,0.00611416430924299,,HYBRID_STOP,5
DC,PICT,2009-11-16,2009-11-18,115.28,113.44,240,-1.5961138098542709,-673.5220800000025,-2.424128286995088,-0.004502246751193681,,HYBRID_STOP,2
DC,NCL,2009-11-23,2009-11-24,16.72,16.11,2441,-3.6483253588516713,-1827.5931767499933,-4.45907160667232,-0.012272038226613182,,HYBRID_STOP,1
DC,BOP,2009-11-26,2009-12-03,17.5,17.0,1470,-2.857142857142857,-949.2708749999983,-3.674546469736785,-0.006453420722059194,,HYBRID_STOP,3
DC,BOP,2009-12-14,2009-12-18,19.04,21.02,2283,10.39915966386555,4133.934259499998,9.470211570400767,0.028286235736555546,,HYBRID_STOP,4
DC,AKBL,2009-12-24,2009-12-31,28.43,28.12,1951,-1.090397467463942,-1070.9502362499989,-1.9226672689525846,-0.007126345253109956,,HYBRID_STOP,3
DC,LOTCHEM,2009-12-30,2009-12-31,8.0,7.8,7487,-2.500000000000002,-1997.1946850000022,-3.3204087729343565,-0.013336553571767447,,HYBRID_STOP,1
DC,NCL,2009-12-31,2010-01-04,21.2,20.48,2044,-3.396226415094335,-1831.6243119999926,-4.2090939366083795,-0.012442061464520836,,HYBRID_STOP,1
DC,CNERGY,2010-01-07,2010-01-11,10.75,11.01,1796,2.4186046511627888,301.842944,1.5568085304703905,0.0019537452549648056,,HYBRID_STOP,2
DC,LOTCHEM,2010-01-05,2010-01-12,8.29,8.88,11183,7.117008443908343,5786.718835250023,6.215677844340498,0.039803910396643605,,HYBRID_STOP,5
DC,NCL,2010-01-14,2010-01-18,23.74,23.8,1803,0.2527379949452497,-253.96426949999295,-0.590833551329022,-0.001676672419105205,,HYBRID_STOP,2
DC,TRG,2010-01-19,2010-01-25,2.93,3.2,6530,9.215017064846416,1593.9778975000008,8.29603287883437,0.010413194945446078,,HYBRID_STOP,4
DC,TELE,2010-01-22,2010-01-25,4.18,4.0,8761,-4.3062200956937735,-1879.7645405000003,-5.111430521834723,-0.011919294984748119,,HYBRID_STOP,1
DC,LOTCHEM,2010-01-18,2010-01-27,9.55,11.02,2478,15.39267015706805,3427.3013564999965,14.421704424461087,0.02266504962790254,,HYBRID_STOP,7
DC,CNERGY,2010-01-21,2010-01-28,12.03,15.64,1637,30.00831255195346,5718.195287250001,28.914364242496905,0.03628924227810894,,HYBRID_STOP,5
DC,TRG,2010-02-01,2010-02-03,3.61,3.33,5542,-7.756232686980605,-1714.2597529999985,-8.532413158284358,-0.010709105617841594,,HYBRID_STOP,2
DC,CEPB,2010-02-24,2010-03-01,19.37,18.5,1439,-4.491481672689731,-1482.1710792500016,-5.295133224748057,-0.00935946222706047,,HYBRID_STOP,3
DC,SSGC,2010-03-08,2010-03-10,18.46,18.82,1480,1.950162513542792,299.6881600000015,1.0923080753049192,0.0019099890743579718,,HYBRID_STOP,2
DC,SSGC,2010-03-12,2010-03-16,20.16,20.2,2367,0.19841269841269418,-308.9432069999966,-0.644701730427034,-0.0019479025889943585,,HYBRID_STOP,2
DC,NBP,2010-03-04,2010-03-17,40.5804,44.1584,625,8.81706439561957,2012.4866062500005,7.901428762028499,0.012828310525543571,,HYBRID_STOP,9
DC,SNGP,2010-03-25,2010-03-30,35.25,35.25,1797,0.0,-535.2589125000013,-0.8414448953172865,-0.0033091153621305123,,HYBRID_STOP,3
DC,SSGC,2010-03-26,2010-03-30,21.72,21.65,2300,-0.3222836095764286,-582.4479749999955,-1.1610166659124777,-0.0035168606248821956,,HYBRID_STOP,2
DC,CHBL,2010-03-24,2010-04-01,6.72,8.1,2955,20.535714285714285,3892.8741525000005,19.52147267082292,0.024501704329283443,,HYBRID_STOP,6
DC,TRG,2010-04-02,2010-04-06,4.21,4.08,4799,-3.087885985748216,-791.9561747500011,-3.9033480220652117,-0.00489899281787361,,HYBRID_STOP,2
DC,SSGC,2010-04-02,2010-04-07,23.28,23.1,1837,-0.7731958762886585,-690.6302534999922,-1.6081347543740916,-0.0042721968204499925,,HYBRID_STOP,3
DC,LOTCHEM,2010-04-06,2010-04-08,12.77,12.76,2592,-0.07830853563038204,-305.5041360000032,-0.9190945077720183,-0.0019006175324852497,,HYBRID_STOP,2
DC,TRG,2010-04-08,2010-04-12,4.5,4.61,4440,2.4444444444444513,317.5055100000027,1.5824308961305287,0.0019860374081630675,,HYBRID_STOP,2
DC,TRG,2010-04-14,2010-04-15,6.05,5.566,3309,-8.0,-1763.9537783999986,-8.774129303691895,-0.01101188555557191,,HYBRID_STOP,1
DC,NRSL,2010-04-15,2010-04-16,4.91,4.517200000000001,4033,-7.999999999999987,-1744.7964673599963,-8.774129303691886,-0.011013571845488337,,HYBRID_STOP,1
