Ticker,Ep,Entry,Exit,Duration,Ongoing,Stock_Mom,P30,P10,Ep_Ret,MAD,Fwd20,Fwd60,KSE20,KSE60,Alpha20,Alpha60,Sec_Rank,Sec_Pct,Top35,Sec_Momentum_On_Entry,Win_Ep,Win20,Win60,BeatKSE20,BeatKSE60
MCB,19,2024-09-20,2024-10-22,32,False,Heating Up,7.03,9.05,4.5,-4.11,4.52,10.98,3.87,39.27,0.65,-28.29,21,28.6,False,Recovering,True,True,True,True,False
MCB,20,2024-10-24,2024-10-30,6,False,Rolling Over,14.19,-2.85,6.26,-3.11,-0.82,14.58,9.42,29.6,-10.24,-15.02,7,78.6,True,Cooling Down,True,False,True,False,False
MCB,21,2024-11-14,2024-11-15,1,False,Cooling Down,2.5,1.38,0.61,-2.23,6.79,11.61,21.22,18.25,-14.43,-6.64,20,32.1,False,Cooling Down,True,True,True,False,False
MCB,22,2024-11-19,2024-11-19,0,False,Recovering,-0.29,0.94,0.0,-0.72,9.08,12.61,19.83,17.43,-10.75,-4.82,24,17.9,False,Cooling Down,False,True,True,False,False
MCB,23,2024-11-22,2024-12-09,17,False,Heating Up,1.9,7.08,4.47,-6.6,1.9,4.55,11.98,15.63,-10.08,-11.08,19,35.7,False,Heating Up,True,True,True,False,False
MCB,24,2024-12-17,2024-12-18,1,False,Rolling Over,10.11,-2.67,-0.59,-4.55,4.19,7.42,-0.32,0.2,4.51,7.22,22,25.0,False,Rolling Over,False,True,True,True,True
MCB,25,2024-12-20,2024-12-23,3,False,Rolling Over,9.12,-6.88,2.51,-6.09,6.93,5.57,5.78,6.84,1.15,-1.27,16,46.4,False,Rolling Over,True,True,True,True,False
MCB,26,2024-12-26,2025-01-28,33,False,Cooling Down,10.51,1.42,5.44,-2.19,6.79,4.89,3.27,7.26,3.52,-2.37,12,60.7,False,Rolling Over,True,True,True,True,False
MCB,27,2025-01-31,2025-02-03,3,False,Rolling Over,10.33,-0.15,0.05,-1.23,-0.72,-3.81,-1.99,-0.13,1.27,-3.68,2,96.4,True,Cooling Down,True,False,False,True,False
MCB,28,2025-02-24,2025-03-13,17,False,Heating Up,0.12,2.98,2.06,-5.09,-1.88,-3.21,1.85,3.4,-3.73,-6.61,4,89.3,True,Cooling Down,True,False,False,False,False
MCB,29,2025-04-04,2025-04-07,3,False,Cooling Down,5.39,2.61,-1.77,-4.37,-5.81,11.71,-3.95,10.01,-1.86,1.7,11,64.3,False,Cooling Down,False,False,True,False,True
MCB,30,2025-04-23,2025-04-23,0,False,Recovering,-0.6,2.35,0.0,-0.57,-2.8,20.83,1.64,18.93,-4.44,1.9,22,25.0,False,Recovering,False,False,True,False,True
MCB,31,2025-04-25,2025-04-29,4,False,Recovering,-1.75,4.17,1.32,-2.2,-3.48,21.6,2.38,20.11,-5.86,1.49,20,32.1,False,Recovering,True,False,True,False,True
MCB,32,2025-05-16,2025-05-20,4,False,Heating Up,1.34,3.76,-1.41,-1.6,-2.88,26.61,0.68,22.47,-3.56,4.14,7,78.6,True,Heating Up,False,False,True,False,True
MCB,33,2025-06-12,2025-06-17,5,False,Recovering,-0.25,3.34,-0.78,-2.81,22.42,25.3,7.81,24.32,14.61,0.98,7,78.6,True,Cooling Down,False,True,True,True,True
MCB,34,2025-06-25,2025-08-15,51,False,Rolling Over,4.58,-0.1,27.71,-1.66,21.24,25.35,13.43,28.67,7.81,-3.32,9,71.4,True,Cooling Down,True,True,True,True,False
MCB,35,2025-08-19,2025-08-25,6,False,Cooling Down,5.56,1.68,-0.56,-2.12,-1.93,-2.72,4.28,5.41,-6.21,-8.13,3,92.9,True,Cooling Down,False,False,False,False,False
MCB,36,2025-08-27,2025-08-27,0,False,Rolling Over,0.29,-3.77,0.0,-0.78,-1.41,-1.32,7.28,9.99,-8.69,-11.31,14,53.6,False,Rolling Over,False,False,False,False,False
MCB,37,2025-08-29,2025-09-10,12,False,Rolling Over,2.59,-2.06,0.81,-2.42,0.11,-1.18,9.18,9.07,-9.07,-10.25,11,64.3,False,Cooling Down,True,True,False,False,False
MCB,38,2025-09-18,2025-09-19,1,False,Stabilising,-1.34,-0.22,-0.2,-1.22,3.78,0.85,4.11,6.72,-0.33,-5.87,14,53.6,False,Cooling Down,False,True,True,False,False
MCB,39,2025-09-26,2025-10-10,14,False,Recovering,-1.95,0.66,3.57,-10.27,7.03,4.14,0.65,5.64,6.38,-1.5,18,39.3,False,Cooling Down,True,True,True,True,False
MCB,40,2025-10-14,2025-10-28,14,False,Cooling Down,3.38,2.83,1.94,-1.93,-5.51,21.06,-4.6,12.72,-0.91,8.34,5,85.7,True,Cooling Down,True,False,True,False,True
MCB,41,2025-12-04,2026-01-28,55,False,Recovering,-5.57,3.49,15.92,-1.35,8.54,-0.68,7.67,-8.61,0.87,7.93,26,10.7,False,Recovering,True,True,False,True,True
MCB,42,2026-02-03,2026-02-04,1,False,Rolling Over,13.54,-2.12,-0.26,-1.68,-11.55,-3.6,-16.65,-12.28,5.1,8.68,4,89.3,True,Rolling Over,False,False,False,True,True
MCB,43,2026-02-09,2026-02-09,0,False,Rolling Over,11.32,-1.52,0.0,-2.03,-13.97,-2.73,-19.67,-5.18,5.7,2.45,3,92.9,True,Rolling Over,False,False,False,True,True
MCB,44,2026-02-11,2026-02-11,0,False,Cooling Down,11.4,1.39,0.0,-2.14,-11.76,-5.25,-14.85,-7.72,3.09,2.47,5,85.7,True,Rolling Over,False,False,False,True,True
MCB,45,2026-02-18,2026-02-18,0,False,Recovering,-4.04,0.25,0.0,-4.99,-10.82,-3.85,-13.73,-8.92,2.91,5.07,18,39.3,False,Stabilising,False,False,False,True,True
MCB,46,2026-04-14,2026-04-28,14,False,Heating Up,2.11,10.48,0.18,-2.62,-2.13,,0.52,,-2.65,,8,75.0,True,Recovering,True,False,,False,
MCB,47,2026-05-05,2026-05-11,6,False,Rolling Over,7.82,-3.89,0.32,-2.81,,,,,,,24,17.9,False,Rolling Over,True,,,,
MCB,48,2026-05-18,2026-05-29,11,True,Cooling Down,8.36,1.7,3.05,-2.0,,,,,,,23,21.4,False,Rolling Over,,,,,
MEBL,1,2020-10-20,2020-11-20,31,False,Recovering,-2.83,17.2,0.22,-6.61,0.31,23.87,-1.08,12.29,1.39,11.58,7,72.7,True,Recovering,True,True,True,True,True
MEBL,2,2020-11-25,2021-02-01,68,False,Cooling Down,14.97,1.35,22.12,-2.6,12.45,15.11,6.71,14.49,5.74,0.62,12,50.0,False,Rolling Over,True,True,True,True,True
MEBL,3,2021-02-03,2021-02-10,7,False,Rolling Over,6.75,-0.73,0.51,-1.03,-0.33,-2.38,-3.53,-5.69,3.2,3.31,13,45.5,False,Rolling Over,True,False,False,True,True
MEBL,4,2021-02-26,2021-03-10,12,False,Stabilising,-3.71,-1.11,2.36,-4.14,2.15,3.94,-3.12,5.07,5.27,-1.13,20,13.6,False,Stabilising,True,True,True,True,False
MEBL,5,2021-03-12,2021-03-24,12,False,Heating Up,0.51,2.41,2.2,-1.07,-2.29,2.17,2.72,11.06,-5.01,-8.89,13,45.5,False,Stabilising,True,False,True,False,False
MEBL,6,2021-03-26,2021-03-26,0,False,Heating Up,2.53,3.41,0.0,-4.44,-4.81,-1.22,-1.79,3.25,-3.02,-4.47,19,18.2,False,Stabilising,False,False,False,False,False
MEBL,7,2021-03-30,2021-03-31,1,False,Rolling Over,1.99,-0.56,1.06,-2.67,-0.74,3.05,1.8,6.44,-2.54,-3.39,17,27.3,False,Stabilising,True,False,True,False,False
MEBL,8,2021-04-26,2021-04-28,2,False,Recovering,-1.0,1.33,0.23,-4.33,2.52,13.51,5.49,3.0,-2.97,10.51,20,13.6,False,Recovering,True,True,True,False,True
MEBL,9,2021-05-27,2021-06-25,29,False,Heating Up,2.57,3.92,1.29,-1.68,1.98,38.36,2.5,1.22,-0.52,37.14,5,81.8,True,Cooling Down,True,True,True,False,True
MEBL,10,2021-06-29,2021-09-08,71,False,Cooling Down,4.5,0.2,35.84,-0.83,9.77,17.62,-0.17,-3.95,9.94,21.57,19,18.2,False,Rolling Over,True,True,True,True,True
MEBL,11,2021-09-30,2021-10-13,13,False,Stabilising,-1.24,-0.01,-0.49,-8.53,-4.76,-3.72,2.86,-1.74,-7.62,-1.98,2,95.5,True,Rolling Over,False,False,False,False,False
MEBL,12,2021-10-20,2021-10-20,0,False,Recovering,-11.25,0.05,0.0,-1.33,2.47,-0.99,1.53,0.92,0.94,-1.91,1,100.0,True,Cooling Down,False,True,False,True,False
MEBL,13,2021-11-02,2021-11-12,10,False,Cooling Down,3.06,0.57,0.83,-2.47,7.03,-1.29,-4.33,-4.72,11.36,3.43,1,100.0,True,Cooling Down,True,True,False,True,True
MEBL,14,2021-11-16,2021-12-01,15,False,Heating Up,0.23,0.99,6.19,-1.1,-0.5,-3.31,-7.08,-1.28,6.58,-2.03,4,86.4,True,Rolling Over,True,False,False,True,False
MEBL,15,2021-12-03,2021-12-03,0,False,Rolling Over,6.59,-2.56,0.0,-4.82,-8.17,-8.07,3.15,1.74,-11.32,-9.81,8,68.2,True,Stabilising,False,False,False,False,False
MEBL,16,2022-04-14,2022-04-28,14,False,Heating Up,4.43,9.88,-2.61,-4.57,-9.78,-18.68,-7.53,-13.11,-2.25,-5.57,19,18.2,False,Recovering,False,False,False,False,False
MEBL,17,2023-07-31,2023-08-21,21,False,Cooling Down,53.21,18.17,-2.37,-5.93,-5.56,1.32,-2.63,6.54,-2.93,-5.22,2,95.5,True,Cooling Down,False,False,True,False,False
MEBL,18,2023-08-25,2023-08-25,0,False,Rolling Over,14.92,-2.88,0.0,-1.93,-7.81,15.57,-2.62,20.35,-5.19,-4.78,1,100.0,True,Rolling Over,False,False,True,False,False
MEBL,19,2023-10-04,2023-12-14,71,False,Recovering,-3.74,2.1,34.66,-1.58,14.76,35.15,11.18,32.65,3.58,2.5,6,77.3,True,Recovering,True,True,True,True,True
MEBL,20,2023-12-27,2024-01-09,13,False,Rolling Over,8.51,-6.95,2.13,-7.48,7.44,24.87,6.5,7.05,0.94,17.82,3,90.9,True,Rolling Over,True,True,True,True,True
MEBL,21,2024-01-12,2024-01-15,3,False,Rolling Over,3.91,-0.29,0.22,-1.45,5.41,42.3,-5.28,9.14,10.69,33.16,6,77.3,True,Cooling Down,True,True,True,True,True
MEBL,22,2024-01-17,2024-01-29,12,False,Cooling Down,2.67,0.31,1.22,-2.67,2.03,33.22,-5.81,10.58,7.84,22.64,5,81.8,True,Rolling Over,True,True,True,True,True
MEBL,23,2024-02-01,2024-02-19,18,False,Cooling Down,8.44,0.81,1.3,-2.75,16.83,29.3,5.7,16.62,11.13,12.68,2,95.5,True,Cooling Down,True,True,True,True,True
MEBL,24,2024-02-21,2024-04-23,62,False,Cooling Down,3.82,0.24,29.16,-1.21,20.28,39.8,6.78,21.76,13.5,18.04,2,96.4,True,Rolling Over,True,True,True,True,True
MEBL,25,2024-04-25,2024-04-26,1,False,Rolling Over,15.41,-2.99,1.5,-2.1,10.83,9.27,5.57,9.53,5.26,-0.26,8,75.0,True,Cooling Down,True,True,True,True,False
MEBL,26,2024-05-14,2024-06-06,23,False,Cooling Down,4.85,2.16,10.14,-2.76,2.82,11.31,-2.33,4.8,5.15,6.51,12,60.7,False,Rolling Over,True,True,True,True,True
MEBL,27,2024-06-13,2024-07-09,26,False,Rolling Over,9.55,-3.3,2.33,-4.29,3.46,-7.73,7.39,4.1,-3.93,-11.83,11,64.3,False,Rolling Over,True,True,False,False,False
MEBL,28,2024-07-18,2024-07-19,1,False,Heating Up,0.05,0.29,-0.62,-1.79,2.99,0.15,-4.64,4.18,7.63,-4.03,1,100.0,True,Cooling Down,False,True,True,True,False
MEBL,29,2024-07-24,2024-07-25,1,False,Heating Up,0.85,1.61,-1.36,-2.88,-1.21,-0.84,-0.76,7.37,-0.45,-8.21,2,96.4,True,Rolling Over,False,False,False,False,False
MEBL,30,2024-08-01,2024-08-02,1,False,Rolling Over,2.8,-0.64,0.21,-0.64,-1.71,3.12,0.96,16.02,-2.67,-12.9,2,96.4,True,Rolling Over,True,False,True,False,False
MEBL,31,2024-08-06,2024-08-12,6,False,Recovering,-2.48,1.41,-0.07,-1.37,-6.54,-3.87,2.15,15.25,-8.69,-19.12,8,75.0,True,Rolling Over,False,False,False,False,False
MEBL,32,2024-08-15,2024-08-21,6,False,Heating Up,1.33,1.37,0.14,-1.66,-10.28,-5.34,1.17,19.44,-11.45,-24.78,9,71.4,True,Rolling Over,True,False,False,False,False
MEBL,33,2024-10-09,2024-10-29,20,False,Heating Up,0.48,2.74,0.12,-2.09,-3.59,2.7,7.41,36.71,-11.0,-34.01,10,67.9,True,Heating Up,True,False,True,False,False
MEBL,34,2024-11-22,2024-11-25,3,False,Heating Up,6.99,12.58,2.29,-7.94,-15.12,-8.87,11.98,15.63,-27.1,-24.5,19,35.7,False,Heating Up,True,False,False,False,False
MEBL,35,2024-12-02,2024-12-03,1,False,Recovering,-1.19,3.7,-0.81,-4.2,1.67,-0.58,11.48,10.25,-9.81,-10.83,10,67.9,True,Cooling Down,False,True,False,False,False
MEBL,36,2024-12-05,2024-12-12,7,False,Heating Up,0.86,3.85,-1.08,-4.54,0.85,-0.48,8.64,3.46,-7.79,-3.94,14,53.6,False,Heating Up,False,True,False,False,False
MEBL,37,2025-01-03,2025-01-08,5,False,Heating Up,4.74,16.45,-1.91,-2.51,-2.24,7.78,-2.83,1.02,0.59,6.76,10,67.9,True,Cooling Down,False,False,True,True,True
MEBL,38,2025-01-13,2025-01-15,2,False,Rolling Over,4.05,-2.85,0.37,-1.13,0.38,9.11,-1.07,1.89,1.45,7.22,20,32.1,False,Rolling Over,True,True,True,True,True
MEBL,39,2025-01-17,2025-01-27,10,False,Falling,-2.94,-3.75,2.11,-0.6,-0.84,7.9,-3.06,1.77,2.22,6.13,22,25.0,False,Stabilising,True,False,True,True,True
MEBL,40,2025-01-31,2025-02-04,4,False,Cooling Down,13.84,1.57,-0.27,-1.91,0.95,13.04,-1.99,-0.13,2.94,13.17,2,96.4,True,Cooling Down,False,True,True,True,True
MEBL,41,2025-02-13,2025-02-13,0,False,Recovering,-2.55,0.95,0.0,-0.97,0.75,19.39,2.25,6.57,-1.5,12.82,3,92.9,True,Heating Up,False,True,True,False,True
MEBL,42,2025-02-24,2025-02-25,1,False,Cooling Down,2.88,1.22,-0.48,-3.04,-1.9,18.6,1.85,3.4,-3.75,15.2,4,89.3,True,Cooling Down,False,False,True,False,True
MEBL,43,2025-02-27,2025-03-06,7,False,Rolling Over,0.65,-0.08,0.44,-0.84,3.51,26.89,3.54,5.19,-0.03,21.7,4,89.3,True,Cooling Down,True,True,True,False,True
MEBL,44,2025-03-11,2025-03-19,8,False,Recovering,-0.31,0.97,2.61,-0.9,7.02,27.0,1.94,6.98,5.08,20.02,4,89.3,True,Rolling Over,True,True,True,True,True
MEBL,45,2025-03-26,2025-05-06,41,False,Cooling Down,2.91,2.02,9.98,-2.0,11.05,35.59,-2.46,6.67,13.51,28.92,18,39.3,False,Stabilising,True,True,True,True,True
MEBL,46,2025-05-12,2025-07-23,72,False,Cooling Down,19.69,3.77,25.73,-4.2,10.34,31.11,5.79,24.17,4.55,6.94,5,85.7,True,Heating Up,True,True,True,True,True
MEBL,47,2025-07-25,2025-07-25,0,False,Rolling Over,15.93,-5.4,0.0,-1.02,11.63,29.72,6.9,19.42,4.73,10.3,5,85.7,True,Cooling Down,False,True,True,True,True
MEBL,48,2025-07-29,2025-09-02,35,False,Rolling Over,15.17,-3.37,10.28,-0.69,11.69,28.58,6.91,20.72,4.78,7.86,4,89.3,True,Rolling Over,True,True,True,True,True
MEBL,49,2025-09-04,2025-09-23,19,False,Rolling Over,10.18,-5.59,3.15,-0.6,24.06,12.9,10.37,8.32,13.69,4.58,12,60.7,False,Rolling Over,True,True,True,True,True
MEBL,50,2025-09-25,2025-10-10,15,False,Rolling Over,4.43,-1.02,10.18,-0.96,11.93,7.54,3.33,7.96,8.6,-0.42,21,28.6,False,Rolling Over,True,True,True,True,False
MEBL,51,2025-10-14,2025-10-23,9,False,Cooling Down,15.2,3.05,0.69,-3.18,-6.48,10.9,-4.6,12.72,-1.88,-1.82,5,85.7,True,Cooling Down,True,False,True,False,False
MEBL,52,2025-10-31,2025-10-31,0,False,Cooling Down,10.32,0.1,0.0,-5.6,-2.11,4.95,3.12,16.68,-5.23,-11.73,1,100.0,True,Rolling Over,False,False,True,False,False
MEBL,53,2025-11-27,2025-12-10,13,False,Recovering,-2.99,4.47,-1.49,-4.23,0.28,5.27,4.25,1.4,-3.97,3.87,25,14.3,False,Recovering,False,True,True,False,True
MEBL,54,2025-12-18,2026-02-09,53,False,Cooling Down,3.02,0.15,12.54,-0.84,12.5,-2.52,7.64,-13.25,4.86,10.73,12,60.7,False,Cooling Down,True,True,False,True,True
MEBL,55,2026-02-11,2026-02-13,2,False,Cooling Down,9.8,1.31,-0.71,-3.24,-6.97,-1.5,-14.85,-7.72,7.88,6.22,5,85.7,True,Rolling Over,False,False,False,True,True
MEBL,56,2026-02-18,2026-02-18,0,False,Rolling Over,0.94,-0.23,0.0,-5.77,-10.77,-6.69,-13.73,-8.92,2.96,2.23,18,39.3,False,Stabilising,False,False,False,True,True
MEBL,57,2026-04-07,2026-04-22,15,False,Recovering,-0.22,10.06,1.7,-2.09,2.15,,13.21,,-11.06,,11,64.3,False,Recovering,True,True,,False,
MEBL,58,2026-04-24,2026-04-30,6,False,Rolling Over,8.27,-1.29,-0.43,-4.14,-0.22,,1.95,,-2.17,,23,21.4,False,Cooling Down,False,False,,False,
MEBL,59,2026-05-07,2026-05-07,0,False,Rolling Over,12.43,-0.43,0.0,-3.15,,,,,,,18,39.3,False,Rolling Over,False,,,,
MEBL,60,2026-05-21,2026-05-21,0,False,Rolling Over,0.06,-2.05,0.0,-1.13,,,,,,,25,14.3,False,Rolling Over,False,,,,
MEBL,61,2026-05-25,2026-05-29,4,True,Recovering,-4.18,1.69,0.65,-1.67,,,,,,,24,17.9,False,Cooling Down,,,,,
NBP,1,2020-10-21,2020-10-28,7,False,Recovering,-1.63,7.46,1.27,-4.81,-3.13,6.92,-2.4,10.58,-0.73,-3.66,2,95.5,True,Recovering,True,False,True,False,False
NBP,2,2020-11-03,2020-11-06,3,False,Recovering,-1.33,4.66,1.23,-2.15,1.5,5.23,2.93,14.77,-1.43,-9.54,7,72.7,True,Stabilising,True,True,True,False,False
NBP,3,2020-11-10,2020-11-11,1,False,Rolling Over,1.72,-2.45,-0.67,-1.14,2.19,3.38,2.31,14.05,-0.12,-10.67,6,77.3,True,Rolling Over,False,True,True,False,False
NBP,4,2020-11-26,2021-01-18,53,False,Cooling Down,4.45,3.42,7.3,-2.18,7.55,-2.56,5.81,11.84,1.74,-14.4,12,50.0,False,Rolling Over,True,True,False,True,False
NBP,5,2021-01-28,2021-01-28,0,False,Rolling Over,0.21,-1.43,0.0,-2.52,-16.35,-13.95,-0.65,-1.05,-15.7,-12.9,9,63.6,False,Rolling Over,False,False,False,False,False
NBP,6,2022-02-09,2022-02-15,6,False,Cooling Down,8.43,7.67,-3.17,-3.82,-16.31,-22.89,-7.11,-7.43,-9.2,-15.46,7,72.7,True,Cooling Down,False,False,False,False,False
NBP,7,2023-11-13,2023-12-19,36,False,Cooling Down,6.82,5.54,36.27,-2.93,51.12,17.77,16.79,13.48,34.33,4.29,14,40.9,False,Cooling Down,True,True,True,True,True
NBP,8,2023-12-21,2023-12-21,0,False,Rolling Over,42.09,-5.81,0.0,-2.64,-5.84,-10.66,0.94,4.48,-6.78,-15.14,7,72.7,True,Rolling Over,False,False,False,False,False
NBP,9,2023-12-27,2023-12-28,1,False,Rolling Over,36.56,-9.0,-1.2,-4.39,-6.51,9.38,6.5,7.05,-13.01,2.33,3,90.9,True,Rolling Over,False,False,True,False,True
NBP,10,2024-01-01,2024-01-02,1,False,Rolling Over,25.48,-5.89,-0.09,-2.39,-12.72,19.07,-2.92,2.92,-9.8,16.15,3,90.9,True,Rolling Over,False,False,True,False,True
NBP,11,2024-03-21,2024-04-26,36,False,Cooling Down,17.61,14.1,24.16,0.0,27.04,7.84,10.14,19.66,16.9,-11.82,23,21.4,False,Stabilising,True,True,True,True,False
NBP,12,2024-05-14,2024-05-21,7,False,Stabilising,-1.63,-0.08,0.53,-1.35,-12.43,12.51,-2.33,4.8,-10.1,7.71,12,60.7,False,Rolling Over,True,False,True,False,True
NBP,13,2024-05-23,2024-05-30,7,False,Recovering,-2.13,4.5,-0.64,-1.81,-9.15,28.1,4.21,4.6,-13.36,23.5,14,53.6,False,Cooling Down,False,False,True,False,True
NBP,14,2024-06-20,2024-06-21,1,False,Rolling Over,0.44,-3.03,1.27,-4.29,23.89,49.82,-0.33,2.11,24.22,47.71,3,92.9,True,Cooling Down,True,True,True,True,True
NBP,15,2024-07-02,2024-07-30,28,False,Heating Up,2.78,11.61,18.36,-8.88,13.56,44.79,-2.28,1.96,15.84,42.83,2,96.4,True,Heating Up,True,True,True,True,True
NBP,16,2024-08-02,2024-08-02,0,False,Rolling Over,29.02,-3.14,0.0,-3.11,26.32,44.9,0.07,16.16,26.25,28.74,3,92.9,True,Rolling Over,False,True,True,True,True
NBP,17,2024-08-09,2024-08-09,0,False,Rolling Over,29.29,-1.17,0.0,-1.66,24.53,25.58,0.06,17.48,24.47,8.1,6,82.1,True,Rolling Over,False,True,True,True,True
NBP,18,2024-08-20,2024-09-23,34,False,Cooling Down,8.73,1.43,21.13,-7.28,23.8,29.05,3.49,20.08,20.31,8.97,17,42.9,False,Stabilising,True,True,True,True,True
NBP,19,2024-09-25,2024-10-29,34,False,Rolling Over,27.58,-0.86,18.09,-5.08,15.64,13.08,6.01,35.04,9.63,-21.96,19,35.7,False,Recovering,True,True,True,True,False
NBP,20,2024-11-22,2024-12-17,25,False,Recovering,-5.53,3.76,16.14,-4.76,-3.29,25.41,11.98,15.63,-15.27,9.78,19,35.7,False,Heating Up,True,False,True,False,True
NBP,21,2024-12-31,2025-01-02,2,False,Rolling Over,10.59,-7.61,-0.94,-2.12,-5.08,15.26,-2.69,2.3,-2.39,12.96,17,42.9,False,Cooling Down,False,False,True,False,True
NBP,22,2025-02-03,2025-03-13,38,False,Cooling Down,14.82,14.41,15.14,-1.8,12.45,19.57,-0.0,0.73,,18.84,2,96.4,True,Cooling Down,True,True,True,,True
NBP,23,2025-03-20,2025-03-20,0,False,Rolling Over,11.42,-3.6,0.0,-1.23,9.57,36.59,-1.3,2.93,10.87,33.66,22,25.0,False,Stabilising,False,True,True,True,True
NBP,24,2025-03-26,2025-03-26,0,False,Rolling Over,4.53,-3.88,0.0,-0.56,9.87,40.92,-2.46,6.67,12.33,34.25,18,39.3,False,Stabilising,False,True,True,True,True
NBP,25,2025-04-04,2025-04-04,0,False,Heating Up,2.4,6.11,0.0,-3.73,8.59,47.61,-3.95,10.01,12.54,37.6,11,64.3,False,Cooling Down,False,True,True,True,True
NBP,26,2025-04-10,2025-04-29,19,False,Cooling Down,4.3,2.83,6.93,-2.71,-0.64,51.24,-7.71,14.16,7.07,37.08,20,32.1,False,Stabilising,True,False,True,True,True
NBP,27,2025-05-02,2025-05-06,4,False,Rolling Over,15.88,-0.48,-0.88,-3.23,12.99,44.27,4.17,21.29,8.82,22.98,9,71.4,True,Recovering,False,True,True,True,True
NBP,28,2025-05-12,2025-06-20,39,False,Rolling Over,13.22,-1.4,19.88,-1.74,21.91,59.67,5.79,24.17,16.12,35.5,5,85.7,True,Heating Up,True,True,True,True,True
NBP,29,2025-06-24,2025-10-10,108,False,Cooling Down,41.37,3.4,90.08,-2.36,15.75,70.27,14.05,27.76,1.7,42.51,11,64.3,False,Cooling Down,True,True,True,True,True
NBP,30,2025-10-14,2025-10-23,9,False,Cooling Down,35.04,1.33,1.18,-2.42,3.54,25.68,-4.6,12.72,8.14,12.96,5,85.7,True,Cooling Down,True,True,True,True,True
NBP,31,2025-10-27,2025-10-27,0,False,Cooling Down,11.63,3.84,0.0,-1.46,2.77,32.93,-0.11,16.32,2.88,16.61,3,92.9,True,Cooling Down,False,True,True,True,True
NBP,32,2025-10-29,2025-11-10,12,False,Rolling Over,13.15,-2.08,8.39,-0.82,4.86,33.37,2.98,18.44,1.88,14.93,1,100.0,True,Rolling Over,True,True,True,True,True
NBP,33,2025-11-13,2025-11-18,5,False,Recovering,-1.79,1.35,0.41,-0.61,0.84,23.81,4.93,13.5,-4.09,10.31,20,32.1,False,Recovering,True,True,True,False,True
NBP,34,2025-11-26,2025-11-28,2,False,Cooling Down,2.68,1.45,-0.49,-5.65,11.45,22.0,4.68,6.12,6.77,15.88,26,10.7,False,Recovering,False,True,True,True,True
NBP,35,2025-12-02,2025-12-04,2,False,Stabilising,-0.51,-0.11,0.02,-1.92,12.33,22.18,3.82,0.75,8.51,21.43,27,7.1,False,Recovering,True,True,True,True,True
NBP,36,2025-12-08,2026-02-04,58,False,Cooling Down,7.05,4.16,30.1,-2.75,16.92,11.57,9.96,-7.44,6.96,19.01,15,50.0,False,Recovering,True,True,True,True,True
NBP,37,2026-02-18,2026-02-18,0,False,Rolling Over,3.98,-3.72,0.0,-6.78,-31.04,-33.71,-13.73,-8.92,-17.31,-24.79,18,39.3,False,Stabilising,False,False,False,False,False
NBP,38,2026-02-20,2026-02-20,0,False,Recovering,-0.58,0.12,0.0,-2.95,-32.39,-29.21,-11.09,-2.69,-21.3,-26.52,12,60.7,False,Stabilising,False,False,False,False,False
NBP,39,2026-02-25,2026-02-27,2,False,Stabilising,-4.16,-0.85,-0.32,-3.56,-35.75,-25.95,-7.85,5.67,-27.9,-31.62,10,67.9,True,Stabilising,False,False,False,False,False
SBL,1,2021-09-16,2021-10-08,22,False,Cooling Down,71.87,71.87,-8.91,-17.27,-13.45,13.64,-5.51,-7.51,-7.94,21.15,2,95.5,True,Heating Up,False,False,True,False,True
SBL,2,2021-10-13,2021-10-13,0,False,Rolling Over,64.17,-4.65,0.0,0.0,16.75,31.07,7.23,4.3,9.52,26.77,1,100.0,True,Heating Up,False,True,True,True,True
SBL,3,2021-10-15,2021-10-29,14,False,Rolling Over,66.98,-6.16,6.37,-8.65,10.93,21.2,2.04,2.38,8.89,18.82,1,100.0,True,Cooling Down,True,True,True,True,True
SBL,4,2021-11-02,2021-11-17,15,False,Heating Up,3.29,4.56,4.55,-3.55,14.82,12.55,-4.33,-4.72,19.15,17.27,1,100.0,True,Cooling Down,True,True,True,True,True
SBL,5,2021-11-19,2021-11-22,3,False,Rolling Over,15.7,-3.32,0.34,-14.15,4.77,0.59,-5.57,-0.88,10.34,1.47,2,95.5,True,Rolling Over,True,True,True,True,True
SBL,6,2021-11-24,2021-12-07,13,False,Cooling Down,20.82,0.7,8.7,-4.26,11.05,4.87,-0.43,2.98,11.48,1.89,3,90.9,True,Rolling Over,True,True,True,True,True
SBL,7,2021-12-09,2022-01-14,36,False,Cooling Down,14.26,10.18,0.71,-9.16,-0.47,-2.76,3.59,2.31,-4.06,-5.07,4,86.4,True,Stabilising,True,False,False,False,False
SBL,8,2022-01-26,2022-01-26,0,False,Rolling Over,7.99,-0.78,0.0,-3.15,-5.43,-9.92,0.4,1.55,-5.83,-11.47,5,81.8,True,Rolling Over,False,False,False,False,False
SBL,9,2022-02-03,2022-02-03,0,False,Stabilising,-2.78,-1.18,0.0,-4.92,-3.57,-18.65,-2.92,-2.23,-0.65,-16.42,7,72.7,True,Cooling Down,False,False,False,False,False
SBL,10,2022-02-07,2022-02-08,1,False,Cooling Down,2.46,0.89,0.0,0.0,-1.6,-14.4,-5.62,-5.1,4.02,-9.3,9,63.6,False,Cooling Down,False,False,False,True,False
